Depth,PHIS_SS,SP_NRM,AI,Freq,Amp,Phase
7932.5,,9.552,738.96,4.56,4230.72,87.68
7954.0,,0.611,-3362.4,4.61,5628.29,123.54
7975.5,,5.754,-3103.18,4.48,6635.82,159.2
7997.0,,-14.389,472.16,4.17,7008.7,-166.95
8018.5,,-30.599,2992.9,3.87,6757.41,-136.15
8040.0,,-38.768,1945.3,3.92,6264.09,-106.84
8061.5,,-53.892,-1103.3,4.27,6026.52,-75.27
8083.0,,-23.104,-4186.61,4.55,6042.65,-40.61
8104.5,,-23.574,-5788.33,4.72,5892.3,-4.6
8126.5,,-59.089,-3816.63,5.1,5304.67,32.62
8148.0,,-61.563,1654.3,7.35,4373.18,74.56
8169.5,,-8.349,7605.47,13.92,3608.38,146.7
8191.0,,-52.628,9680.11,12.76,3549.79,-64.9
8212.5,,-7.92,5281.23,5.82,4083.13,-15.27
8234.0,,-22.261,-3086.71,5.24,4766.55,25.37
8255.5,,-29.034,-9695.56,5.44,5554.22,66.1
8277.0,,-35.684,-10048.6,5.81,6364.49,109.78
8298.5,,-32.168,-2982.44,6.11,6903.85,156.33
8320.5,,-50.836,6951.58,6.31,7005.81,-155.42
8342.0,,-47.675,11142.57,6.57,6751.63,-105.66
8363.5,,-42.232,5615.44,6.91,6308.46,-53.53
8385.0,,-22.416,-5015.88,7.26,5914.99,1.53
8406.5,,-19.645,-11866.85,7.47,5623.4,59.07
8428.0,,6.76,-8618.32,7.4,5324.26,117.43
8449.5,,-57.257,2656.89,7.06,5044.29,173.96
8471.0,,-26.277,11832.36,6.71,4843.05,-132.94
8492.5,,-19.108,11258.12,6.54,4654.1,-81.95
8514.5,,-22.069,2317.48,6.42,4457.09,-31.38
8536.0,,-41.868,-7922.44,6.06,4168.54,17.7
8557.5,,-18.958,-11543.13,5.39,3639.1,62.69
8579.0,,-39.218,-6329.06,4.58,2949.63,101.41
8600.5,,-47.383,2235.58,3.79,2359.34,133.76
8622.0,,-53.293,7521.7,2.35,1983.48,160.27
8665.0,,-11.579,2483.49,0.43,1691.84,159.76
8686.5,,-30.167,-2266.1,2.96,1681.24,176.88
8708.5,,-5.178,-4000.81,1.8,1752.02,-154.26
8773.0,,-25.5,-381.33,4.13,2475.45,-157.54
8794.5,,-18.972,2692.43,4.58,2809.13,-121.27
8816.0,,-33.764,4015.63,4.32,3286.34,-86.52
8837.5,,8.362,2119.52,4.23,3820.16,-54.29
8859.0,,15.281,-1146.3,4.52,4167.82,-20.91
8880.5,,-10.935,-3607.09,4.82,4138.97,15.78
3211.5,,5.334,12058.43,8.85,1868.3,-128.08
3233.5,,-14.889,2867.85,13.89,1441.89,-46.18
3255.0,,-12.722,-7439.37,13.92,1073.36,87.53
3276.5,,-35.328,-10850.93,7.25,860.75,176.56
3298.0,,-15.805,-7386.66,2.97,873.96,-159.9
3319.5,,-17.291,-1936.84,4.48,1079.43,-137.42
3341.0,,-48.802,3247.16,6.23,1378.27,-90.36
3362.5,,-61.469,5513.0,6.38,1678.74,-40.8
3384.0,,-17.69,3890.52,6.46,1936.56,8.6
3405.5,,-21.098,395.59,6.5,2194.37,59.41
3427.5,,-21.496,-1803.61,6.15,2499.8,109.55
3449.0,,-20.331,-1049.09,5.71,2818.65,154.9
3470.5,,-15.511,851.31,5.82,3108.42,-161.89
3492.0,,-18.298,2120.52,6.19,3443.54,-114.77
3513.5,,-14.584,1376.54,6.03,3813.58,-65.83
3535.0,,-20.169,-2502.46,5.17,4236.58,-21.17
3556.5,,-18.411,-5617.75,4.44,4646.25,14.36
3578.0,,-20.086,-4241.45,4.91,5117.59,47.75
3599.5,,-12.517,-1160.92,5.98,5799.24,90.59
3621.5,,-19.435,2516.7,6.5,6414.68,140.55
3643.0,,-82.279,8498.59,6.41,6663.09,-168.52
3664.5,,-20.803,11004.65,6.11,6551.44,-119.99
3686.0,,-9.669,4316.53,5.91,6205.69,-73.77
3707.5,,-7.042,-7383.08,5.82,5822.39,-28.3
3729.0,,-12.364,-15079.45,5.63,5403.72,16.49
3750.5,,-14.595,-12540.38,5.28,4791.71,59.14
3772.0,,-20.734,-1521.32,5.11,4206.1,98.46
3793.5,,-23.064,9449.19,5.7,3865.38,138.42
3815.0,,-79.874,13889.48,6.96,3735.42,-173.05
3837.0,,-9.271,11593.46,8.18,3723.48,-113.49
3858.5,,-11.106,3251.64,8.75,3648.05,-46.17
3880.0,,-25.332,-8800.41,8.51,3520.85,22.29
3901.5,,-18.41,-15466.84,7.79,3380.28,85.86
3923.0,,-79.217,-9966.23,7.15,3145.56,143.23
3944.5,,-15.349,2263.3,6.9,2909.49,-163.1
4009.0,,-10.96,625.3,7.36,3668.6,178.83
4031.0,,-14.278,-1110.87,7.08,4589.29,-125.24
4052.5,,-66.876,1289.69,6.7,5487.91,-71.25
4074.0,,-73.312,-1339.47,6.14,5994.56,-21.21
4095.5,,-34.569,-7298.48,5.65,5969.18,24.11
4117.0,,-72.053,-7885.01,5.41,5489.71,66.51
4138.5,,-28.836,-1207.98,5.27,4795.43,108.11
4160.0,,-14.646,7454.3,4.99,4261.68,148.27
4181.5,,-15.515,11081.57,4.78,3824.8,-174.37
4203.0,,-23.841,7171.01,4.92,3336.76,-137.48
4225.0,,-14.288,-652.38,5.1,2832.82,-98.03
4246.5,,-17.74,-7497.35,4.84,2470.28,-58.4
4268.0,,-13.907,-9858.07,4.42,2317.79,-22.92
4289.5,,-11.066,-6781.12,4.41,2273.03,10.13
4311.0,,-17.512,-940.97,4.64,2240.32,45.48
4332.5,,-14.712,4188.0,4.72,2302.14,82.14
4354.0,,-15.357,6809.73,4.79,2489.42,118.71
4375.5,,-79.977,6573.09,4.84,2665.25,156.44
4397.0,,-85.341,4195.81,4.46,2678.81,-166.23
4419.0,,-15.494,172.97,3.83,2495.92,-134.4
4440.5,,-22.811,-4121.43,3.9,2263.45,-106.76
4462.0,,-16.953,-6038.35,4.59,2198.53,-73.88
4483.5,,-83.659,-5209.46,5.1,2398.12,-35.49
4505.0,,-85.349,-2797.58,5.66,2708.15,5.33
4526.5,,-64.796,230.47,6.65,3138.63,52.31
4548.0,,-11.126,2471.78,7.47,3680.19,108.49
4569.5,,-22.849,4540.22,7.5,4262.07,168.29
4591.0,,-82.32,7312.61,6.82,4993.67,-135.18
4613.0,,-72.318,6509.67,5.84,5922.39,-85.84
4634.5,,-11.145,-598.44,5.05,6899.1,-44.59
4656.0,,-13.504,-8484.34,4.87,7620.92,-7.45
4677.5,,-6.872,-11627.41,5.07,7941.14,30.97
4699.0,,-15.152,-8813.9,5.17,8123.07,71.17
4720.5,,-52.053,-156.38,5.1,8477.43,111.15
4742.0,,-17.649,10461.68,5.06,8819.25,150.32
4763.5,,-59.867,16031.11,5.09,8715.93,-170.38
4785.0,,-7.152,12252.95,5.05,7942.6,-130.69
4807.0,,-12.228,254.56,4.86,6761.08,-91.96
4828.5,,-27.814,-12781.89,4.75,5697.35,-55.26
4850.0,,-32.288,-17991.68,5.07,4972.51,-18.27
4871.5,,-9.596,-12977.97,5.79,4357.84,23.46
4893.0,,-50.331,-1802.9,6.58,3639.25,71.52
4914.5,,-57.82,10097.74,7.41,2828.07,125.56
4936.0,,-5.942,16580.93,8.22,2117.32,-173.44
4957.5,,-14.093,13533.55,8.3,1692.43,-106.81
4979.0,,-8.116,3495.17,7.51,1538.87,-44.56
5001.0,,-2.832,-6928.82,6.59,1610.65,9.7
5022.5,,-9.858,-12272.41,5.87,1796.14,57.75
5044.0,,-8.557,-10491.05,5.52,2083.3,100.84
5065.5,,-11.247,-3829.62,5.68,2365.84,143.34
5087.0,,-16.953,3605.31,6.0,2534.05,-171.05
5108.5,,-8.418,8272.49,6.01,2594.86,-123.59
5130.0,,-75.099,7458.93,5.65,2625.42,-77.74
5151.5,,-23.841,1934.77,5.21,2682.56,-35.98
5173.0,,-36.291,-3665.85,5.2,2706.51,3.19
5195.0,,-82.882,-5838.12,5.66,2636.9,44.67
5216.5,,-85.25,-4255.65,6.31,2554.82,91.05
5238.0,,-27.814,34.03,6.98,2532.81,142.63
5259.5,,-14.021,4669.98,7.53,2603.88,-160.65
5281.0,,-10.331,6171.42,7.67,2787.72,-100.58
5302.5,,-8.948,2819.99,7.29,3027.25,-41.67
5324.0,,-9.198,-3182.88,6.63,3356.64,12.55
5345.5,,-19.115,-7290.02,5.92,3895.15,61.24
5367.0,,-6.602,-6002.72,5.24,4650.87,104.37
5389.0,,-5.028,-57.28,4.73,5430.91,142.59
5410.5,,-5.328,5959.26,4.46,5977.36,177.77
5432.0,,-4.901,8040.28,4.36,6236.88,-148.25
5453.5,,-9.013,5366.42,4.39,6529.72,-114.53
5475.0,,-8.509,-191.85,4.57,7224.32,-80.05
5496.5,,-7.569,-5872.18,4.84,8071.44,-43.53
5518.0,,-10.113,-9723.23,5.0,8486.29,-4.97
5539.5,,-6.015,-9510.25,4.95,8152.24,34.05
5561.0,,-7.682,-3068.84,4.77,7201.98,71.81
5583.0,,-8.76,7022.29,4.68,6115.0,108.15
5604.5,,-5.635,13989.13,4.73,5302.29,144.47
5626.0,,-7.512,13200.79,4.66,4676.07,-178.47
5647.5,,-4.64,4852.12,3.76,3959.92,-143.14
5669.0,,-3.271,-6640.05,0.04,3102.06,-120.05
5712.0,,-4.067,-12865.76,1.32,1825.15,-147.23
5733.5,,-5.175,-4653.04,3.65,1924.46,-121.97
5755.0,,-8.715,4382.76,4.11,2486.26,-90.55
5777.0,,-4.957,8950.03,4.17,3179.01,-58.14
5798.5,,-3.958,7782.9,4.24,3730.18,-25.86
5820.0,,-32.625,3126.85,4.42,3959.36,7.65
5841.5,,-3.733,-1819.2,4.46,3898.59,42.78
5863.0,,-1.873,-4119.42,4.16,3822.68,76.83
5884.5,,-5.885,-2768.68,3.82,4068.04,107.29
5906.0,,-4.255,15.23,3.82,4589.92,136.16
5927.5,,-6.463,1936.25,3.91,5002.38,166.59
5949.0,,-9.025,2377.22,3.68,5054.89,-163.09
5971.0,,-4.013,905.31,3.32,4831.4,-136.23
5992.5,,-1.598,-1636.08,3.37,4751.98,-111.52
6014.0,,-3.438,-2952.06,3.86,5256.07,-83.86
6035.5,,-0.25,-2504.19,4.38,6130.91,-51.54
6057.0,,-1.225,-1899.88,4.72,6774.34,-15.82
6078.5,,-1.106,-1814.3,4.89,6840.41,21.75
6100.0,,-5.226,-647.4,4.96,6417.18,60.04
6121.5,,-4.287,2843.29,4.96,5890.64,98.71
6143.0,,-16.092,7065.02,4.75,5592.52,137.06
6165.0,,-7.934,8374.16,4.21,5452.83,172.5
6186.5,,-4.905,4134.51,3.73,5178.59,-157.67
6208.0,,-6.459,-3315.46,4.02,4755.52,-129.59
6229.5,,-5.325,-8215.39,4.81,4482.65,-95.28
6251.0,,-2.533,-8631.85,5.29,4440.04,-54.99
6272.5,,-6.638,-6890.84,5.25,4408.33,-13.23
6294.0,,-7.599,-3353.93,4.6,4158.32,26.53
6315.5,,-3.257,2999.0,1.04,3640.51,58.19
6358.5,,-8.741,11411.26,0.22,3141.86,19.9
6380.5,,-4.77,5521.05,3.84,3733.58,46.1
6402.0,,-2.405,-3515.35,4.38,4877.06,79.54
6423.5,,-39.867,-8662.13,4.44,6219.65,114.02
6445.0,,-0.872,-6687.5,4.41,7270.39,148.38
6466.5,,1.693,-346.48,4.35,7635.96,-177.55
6488.0,,-2.308,4670.33,4.23,7169.89,-144.08
6509.5,,-1.065,4412.94,3.99,6059.92,-111.88
6531.0,,-3.429,-379.2,3.59,4777.84,-82.08
6552.5,,-37.289,-5178.13,2.95,3859.14,-56.21
6574.5,,1.974,-5813.9,2.0,3542.2,-36.35
6596.0,,-60.927,-1899.83,0.98,3667.26,-25.2
6617.5,,-24.723,3503.05,0.76,4006.63,-21.07
6639.0,,-30.647,6688.97,1.6,4398.41,-13.37
6660.5,,-2.087,5822.12,2.69,4728.82,3.74
6682.0,,-4.788,1626.47,3.48,5047.5,28.35
6703.5,,-8.155,-3319.4,3.96,5690.99,57.68
6725.0,,-6.484,-5976.01,4.26,6943.39,89.88
6746.5,,-20.132,-4514.47,4.44,8527.62,123.73
6768.5,,-12.953,338.28,4.57,9809.94,158.71
6790.0,,-40.674,5533.33,4.69,10374.05,-165.29
6811.5,,-14.59,7414.73,4.77,10413.97,-128.47
6833.0,,-2.229,3753.33,4.79,10580.58,-91.2
6854.5,,-46.357,-4340.39,4.72,11189.48,-54.11
6876.0,,-34.702,-11831.11,4.61,11757.28,-17.89
6897.5,,-36.942,-12702.27,4.52,11627.29,17.4
6919.0,,-2.493,-5288.57,4.52,10728.54,52.3
6940.5,,-6.315,6251.65,4.62,9675.93,87.59
6962.5,,-17.58,15427.55,4.78,9079.09,123.99
6984.0,,-87.285,17576.48,4.95,8793.3,161.8
7005.5,,-4.07,11378.69,5.05,8244.27,-159.24
7027.0,,-8.054,-1081.52,5.07,7180.95,-119.85
7048.5,,-5.162,-14150.38,5.08,5879.19,-80.55
7070.0,,-4.821,-20554.88,5.17,4813.99,-41.0
7091.5,,-38.41,-16535.04,5.39,4130.88,-0.3
7113.0,,-45.626,-4705.72,5.69,3650.23,42.59
7134.5,,-3.314,8296.88,5.92,3274.15,87.93
7156.5,,-4.345,16420.53,6.02,3003.95,134.53
7178.0,,-25.853,16734.32,6.04,2798.29,-178.62
7199.5,,-43.696,9882.91,6.04,2572.95,-131.7
7221.0,,-6.249,-793.39,5.95,2283.17,-84.96
7242.5,,-4.332,-10533.79,5.66,1980.57,-39.38
7264.0,,-9.017,-14539.53,5.03,1705.9,2.85
7285.5,,-11.096,-10748.21,3.93,1417.79,38.62
7307.0,,-9.548,-2085.02,0.03,1127.36,63.9
7372.0,,-7.962,7529.11,4.62,1186.74,23.03
7393.5,,-11.126,2275.05,5.39,1471.28,63.93
7415.0,,-1.898,-2751.01,5.41,1775.68,106.67
7436.5,,-0.678,-4235.69,5.02,1992.24,147.82
7458.0,,-8.741,-2528.45,4.33,2042.14,-175.41
7479.5,,-4.188,-563.7,3.65,1887.98,-144.92
7501.0,,-3.055,71.11,3.36,1585.66,-118.83
7522.5,,-6.751,-82.69,3.43,1298.38,-92.71
7544.5,,-5.811,-241.3,3.52,1164.29,-65.55
7566.0,,1.766,-88.98,3.79,1177.7,-38.03
7587.5,,-5.624,360.78,4.49,1190.4,-6.79
7609.0,,-8.384,662.93,5.29,1106.29,31.68
7630.5,,0.297,704.44,5.55,926.09,75.35
7652.0,,-0.86,1002.38,3.04,795.31,117.83
7716.5,,2.413,-1470.53,4.73,2109.74,116.78
7738.5,,4.171,-2320.87,5.02,2663.34,156.21
7760.0,,-4.312,-989.68,4.87,3085.4,-165.28
7781.5,,-1.864,1452.49,4.69,3523.59,-128.14
7803.0,,0.997,2646.35,4.46,4200.93,-92.53
7824.5,,0.742,1135.94,4.16,5088.2,-58.94
7846.0,,3.388,-2029.76,3.84,5879.03,-27.95
7867.5,,-0.664,-4076.9,3.6,6221.79,0.62
7889.0,,2.527,-3261.79,3.46,5935.37,27.88
7910.5,,6.21,-181.74,3.21,5086.51,54.27
7932.5,,1.799,3484.75,2.53,3965.92,77.72
7954.0,,-1.014,5829.63,1.44,3202.09,93.58
7975.5,,-4.323,4949.46,0.91,3742.19,100.13
7997.0,,0.537,707.05,1.5,5534.12,107.76
8018.5,,-1.802,-4112.82,2.38,7816.82,123.48
8040.0,,-0.371,-6019.53,2.95,9975.65,144.73
8061.5,,2.653,-3850.98,3.34,11469.98,169.26
8083.0,,4.379,863.85,3.64,11968.0,-163.5
8104.5,,0.786,5092.03,3.83,11650.1,-134.31
8126.5,,0.761,5500.67,3.91,11319.31,-104.11
8148.0,,5.275,924.68,3.91,11798.2,-73.67
8169.5,,2.548,-5854.94,3.88,12879.98,-43.41
8191.0,,0.802,-9762.38,3.85,13549.51,-13.41
8212.5,,3.789,-7411.86,3.83,13055.09,16.32
8234.0,,1.915,357.49,3.84,11347.67,46.07
8255.5,,-14.473,9148.84,3.82,8949.81,75.94
8277.0,,0.288,14036.87,3.74,6634.85,105.39
8298.5,,4.085,11985.54,3.65,5017.4,134.04
8320.5,,2.235,3661.86,3.68,4108.28,162.06
8342.0,,1.889,-6605.78,4.28,3434.29,-168.89
8363.5,,2.905,-13422.06,8.78,2705.14,-131.51
8385.0,,4.442,-13788.58,11.81,2021.38,-32.65
1789.0,,-26.909,4779.97,8.24,2560.89,-29.42
1810.5,,-26.507,-4236.09,7.71,2840.93,31.79
1832.0,,-24.682,-10238.05,7.65,3084.39,90.2
1853.5,,-22.784,-8349.67,8.21,3164.92,150.55
1918.5,,-26.496,1296.3,11.33,3574.92,176.47
1940.0,,-20.662,2026.61,8.18,3896.05,-115.5
1961.5,,-22.254,3565.46,6.72,4138.05,-56.57
1983.0,,-19.0,-2082.44,4.22,4332.51,-11.28
2004.5,,-18.774,-5787.7,3.24,4395.79,8.95
2026.0,,-26.563,-3173.92,6.13,4373.92,38.94
2047.5,,-20.149,-2156.16,9.9,4542.74,104.09
2069.5,,-22.295,3179.49,13.92,4777.2,-167.44
2091.0,,-22.058,12084.34,13.92,5659.97,-34.3
2112.5,,-17.906,1579.6,13.92,6658.24,97.26
2134.0,,-21.127,-7728.01,12.45,7945.12,-163.74
2155.5,,-16.946,4078.9,12.17,8945.84,-69.57
2177.0,,-16.222,487.04,12.0,9915.25,25.19
2198.5,,-22.652,-17020.03,11.15,10692.86,116.63
2220.0,,-20.297,-7011.03,9.71,11530.62,-161.81
2241.5,,-23.621,16037.75,8.43,12733.41,-92.7
2263.5,,-14.979,18202.58,7.96,13710.54,-31.0
2285.0,,-24.128,-2324.19,8.08,14338.51,30.78
2306.5,,-12.962,-23081.93,8.23,14470.53,94.33
2328.0,,-23.498,-13904.3,8.29,13578.62,158.55
2349.5,,-15.771,16635.63,8.48,12074.41,-137.06
2371.0,,-13.598,25836.32,9.75,9991.93,-69.91
2392.5,,-13.867,4027.28,12.52,7506.2,14.26
2414.0,,-12.82,-18137.54,12.33,5916.88,124.47
2435.5,,-15.039,-16426.73,8.38,5462.47,-154.31
2457.5,,-13.275,-1862.53,3.44,6366.44,-105.45
2479.0,,-15.342,4582.27,2.88,8613.9,-100.9
2500.5,,-13.374,9573.2,6.49,10636.7,-60.78
2522.0,,-14.811,8068.89,7.98,11760.24,-0.16
2543.5,,-19.784,-9774.39,7.93,11752.0,63.14
2565.0,,-18.283,-13090.41,7.21,10739.97,122.85
2586.5,,-10.567,5660.26,6.71,9141.93,175.08
2608.0,,-27.454,17240.26,7.85,8140.73,-133.0
2629.5,,-20.266,12448.17,9.59,7460.35,-63.13
2651.5,,-10.053,-3513.49,9.69,7701.17,15.9
2673.0,,-15.11,-20627.88,8.74,8311.63,87.2
2694.5,,-10.592,-19147.31,8.15,8693.37,151.61
2716.0,,-10.208,3317.13,8.23,8597.59,-146.28
2780.5,,-8.181,-4103.64,8.94,13299.22,-144.35
2802.0,,-17.136,7223.48,8.5,15715.3,-77.82
2823.5,,-12.563,5679.66,8.32,16682.48,-12.36
2845.5,,-8.343,-20937.62,8.04,15909.22,51.36
2867.0,,-7.782,-24327.2,7.54,13579.9,112.38
2888.5,,-8.188,5319.3,6.68,10161.45,168.33
2910.0,,-8.582,26014.96,7.86,7493.4,-143.95
2931.5,,-20.547,21240.51,11.42,5286.14,-69.71
2953.0,,-5.658,2904.95,12.29,4542.24,33.24
2974.5,,-19.722,-17015.97,11.43,4794.97,121.1
2996.0,,-5.526,-16573.32,12.74,5216.34,-149.44
3017.5,,-7.223,-1881.96,13.89,5808.88,-41.17
3039.5,,-18.792,-1381.73,12.21,6382.5,66.12
3061.0,,-5.519,-4477.14,9.68,6554.33,148.4
3082.5,,-6.315,7660.46,7.8,6268.1,-143.62
3104.0,,-6.311,15366.71,4.23,5665.4,-90.57
3125.5,,-4.993,5793.47,1.07,5266.55,-78.04
3147.0,,-4.702,-4141.14,2.74,5863.9,-73.89
3168.5,,-11.172,-6278.67,5.5,6888.98,-35.54
3190.0,,-4.226,-6781.67,6.45,7650.3,11.55
3211.5,,-4.103,-8183.33,7.17,8136.8,64.52
3233.5,,-6.311,-4747.81,7.65,8181.46,122.8
3255.0,,-7.222,8333.66,7.69,7847.69,-176.75
3276.5,,-17.857,18315.33,7.44,7342.55,-117.88
3298.0,,-17.902,11713.4,7.39,6547.1,-61.27
3319.5,,-7.844,-5222.95,7.6,5666.34,-3.16
3341.0,,-6.583,-18227.67,7.35,4906.18,56.6
3362.5,,-6.056,-15579.28,5.03,4132.0,110.92
3384.0,,-5.622,-878.29,1.42,3853.24,134.65
3405.5,,-5.928,9187.27,2.57,4232.45,133.03
3427.5,,-4.729,9839.34,6.14,4687.51,174.61
3449.0,,-3.89,8447.57,7.05,5146.03,-131.66
3470.5,,-4.53,5470.52,7.17,5397.65,-75.91
3492.0,,-4.462,-3472.05,7.1,5298.3,-20.31
3513.5,,-15.914,-12947.05,6.81,4893.49,34.22
3535.0,,-6.125,-12389.56,6.18,4179.9,85.45
3556.5,,-4.552,-1726.18,5.25,3357.12,130.2
3578.0,,-13.017,8497.72,4.45,2923.98,166.88
3599.5,,-6.82,10830.96,5.41,2887.32,-160.76
3621.5,,-17.881,6953.9,7.75,3306.85,-109.2
3643.0,,-2.599,1704.62,9.19,3744.96,-40.43
3664.5,,-4.958,-6468.22,9.46,4122.3,33.38
3686.0,,-13.013,-12611.92,9.21,4297.93,106.43
3707.5,,-3.129,-6085.29,8.66,4206.42,176.25
3729.0,,-1.149,6200.58,7.87,4026.67,-119.17
3750.5,,0.717,9529.99,7.24,4041.04,-61.61
3772.0,,-4.368,3864.5,7.31,4212.9,-6.88
3793.5,,-0.08,-3587.54,7.85,4938.64,51.81
3815.0,,1.78,-7698.78,8.26,5683.54,114.93
3837.0,,1.646,-3289.8,8.37,6216.51,179.93
3858.5,,-13.007,7737.83,8.33,6510.06,-115.11
3880.0,,-14.264,10292.79,8.29,6348.03,-50.78
3901.5,,0.749,-1686.67,8.35,5774.73,13.49
3923.0,,-1.133,-12572.51,8.47,4981.75,78.87
3944.5,,1.639,-8203.7,8.14,3858.32,144.98
3966.0,,-0.076,3718.5,5.66,2800.74,-154.76
3987.5,,-14.423,8705.88,2.13,2029.96,-127.21
4009.0,,-0.086,5761.96,3.05,1573.98,-121.65
4031.0,,-14.026,1310.8,5.42,1999.49,-79.82
4052.5,,-15.223,-2565.61,3.45,2690.72,-37.49
4074.0,,0.861,-5048.64,1.58,3946.77,-26.32
4095.5,,-5.456,-3207.08,3.84,5269.6,-13.0
4117.0,,-14.826,-854.92,6.61,6738.13,33.24
4138.5,,-1.012,-3275.0,7.51,8330.66,89.59
4160.0,,-3.184,-2295.55,7.9,9362.45,149.71
4181.5,,-16.156,9260.2,8.17,9882.06,-147.86
4203.0,,-14.958,16971.28,8.36,9845.95,-83.55
4225.0,,-16.826,4660.23,8.38,9205.46,-18.09
4246.5,,-16.434,-16647.7,8.07,8437.15,46.53
4268.0,,-2.613,-21694.45,7.3,7587.68,107.09
4289.5,,-2.603,-5558.87,6.13,6635.62,159.87
4311.0,,-15.569,12491.36,5.1,5945.06,-157.77
4332.5,,-13.094,17081.87,5.06,5240.78,-121.0
4354.0,,-13.523,9991.98,5.92,4766.49,-79.23
4375.5,,-14.752,-1608.03,6.98,4523.84,-29.08
4397.0,,-18.044,-11825.26,8.07,4353.43,29.14
4419.0,,-13.595,-13824.18,9.0,4231.98,96.18
4440.5,,-16.53,-4833.36,9.04,4171.31,168.88
4462.0,,-20.126,7652.07,8.1,4434.6,-123.5
4483.5,,-11.258,12430.71,7.09,4920.96,-65.36
4505.0,,-16.103,6259.71,6.56,5279.08,-13.46
4526.5,,-13.897,-4357.76,6.46,5466.35,36.52
4548.0,,-11.659,-10120.83,6.46,5466.18,86.76
4569.5,,-12.301,-5928.14,6.35,5334.75,136.85
4591.0,,-12.303,3879.92,6.11,5107.77,-174.73
4613.0,,-12.726,9302.03,6.06,4755.03,-128.39
4634.5,,-10.038,6249.3,6.55,4322.05,-80.66
4656.0,,-11.282,-1618.74,7.42,3938.16,-26.76
4677.5,,-13.619,-9000.66,8.34,3677.29,34.47
4699.0,,-9.783,-9987.59,9.31,3394.09,102.69
4720.5,,-14.431,-1770.4,10.2,3144.28,178.91
4742.0,,-12.552,8532.75,10.32,3029.67,-99.08
4763.5,,-19.677,9937.43,9.48,2911.91,-20.93
4785.0,,-20.266,1835.99,8.34,2764.22,48.04
4807.0,,-22.257,-5171.64,7.3,2619.18,108.52
4828.5,,-19.579,-4130.72,5.69,2419.14,161.4
4893.0,,-34.343,-711.73,3.92,2761.27,174.09
4914.5,,-31.187,-488.54,5.45,3076.84,-144.7
4936.0,,-37.526,1616.11,5.57,3457.48,-101.37
4957.5,,-30.535,1806.37,5.46,3819.56,-58.22
4979.0,,-35.672,-1206.64,5.09,4001.03,-16.69
5001.0,,-25.043,-3980.0,4.45,3889.39,20.76
5022.5,,-26.98,-2837.88,4.01,3469.48,52.37
5044.0,,-33.029,972.57,4.41,2988.02,83.02
5065.5,,-26.068,3832.03,5.4,2677.49,120.83
5087.0,,-21.726,4731.01,6.33,2495.8,166.84
5108.5,,-38.327,3818.48,6.99,2321.76,-140.99
5130.0,,-26.125,405.84,7.24,2070.62,-84.73
5151.5,,-37.264,-4322.47,6.72,1884.77,-28.6
5173.0,,-21.973,-6702.69,5.67,2019.85,19.56
5195.0,,-32.152,-4876.62,5.31,2470.44,59.42
5216.5,,-29.049,-989.31,5.86,3224.15,101.95
5238.0,,-27.267,2656.67,6.46,3959.85,150.3
5259.5,,-37.397,6152.95,6.82,4537.64,-157.83
5281.0,,-34.921,8105.7,7.04,5055.54,-103.88
5302.5,,-35.926,4386.54,7.17,5360.21,-48.61
5324.0,,-17.219,-5132.31,7.23,5385.92,7.34
5345.5,,-33.006,-12260.42,7.24,5179.83,63.53
5367.0,,-35.539,-8842.31,7.22,4687.43,119.75
5389.0,,-36.571,2750.45,7.16,4075.85,175.63
5410.5,,-35.952,11495.5,7.16,3459.97,-129.11
5432.0,,-35.361,9785.9,7.7,2714.9,-73.2
5453.5,,-17.653,655.39,10.43,2098.24,-9.55
5475.0,,-36.866,-7091.92,12.57,1916.76,88.7
5496.5,,-28.199,-7769.74,10.31,2130.78,-174.53
5518.0,,-14.658,-2393.71,7.62,2717.13,-111.25
5539.5,,-30.844,3110.92,6.93,3301.48,-56.34
5561.0,,-19.906,3339.21,6.75,3601.32,-3.71
5583.0,,-33.866,-615.99,6.76,3629.57,48.37
5604.5,,-26.938,-2544.02,6.95,3397.32,101.18
5626.0,,-34.664,733.83,7.42,2998.73,156.24
5647.5,,-29.464,5145.05,8.38,2618.96,-143.64
5669.0,,-28.798,4668.51,9.4,2229.05,-73.68
5690.5,,-33.97,-839.27,9.09,1907.47,2.19
5712.0,,-18.774,-6004.15,7.61,1830.43,67.34
5733.5,,-26.144,-6183.56,6.36,1862.79,120.37
5755.0,,-34.497,-1671.52,5.5,1888.08,166.09
5777.0,,-32.562,3326.19,4.6,1800.36,-154.32
5798.5,,-15.342,4927.12,3.29,1542.56,-122.45
5820.0,,-16.26,2847.25,1.08,1294.17,-103.3
5841.5,,-34.353,-409.94,0.39,1349.7,-105.71
5863.0,,-18.68,-2095.49,2.57,1796.48,-97.24
5884.5,,-12.391,-1465.86,4.58,2374.01,-65.85
5906.0,,-16.106,-592.15,5.11,2784.95,-26.23
5927.5,,-16.911,-1181.01,4.63,2897.18,13.46
5949.0,,-11.231,-1408.4,3.2,2761.73,45.69
5971.0,,-12.473,508.86,2.15,2625.25,63.17
5992.5,,-16.537,2382.93,2.9,2869.38,79.02
6014.0,,-8.319,1916.57,4.28,3506.01,108.25
6035.5,,-11.53,625.56,5.01,4127.13,145.41
6057.0,,-7.772,708.19,5.42,4411.22,-173.93
